data,hora,umidade_%
01/01/2000,00:27:31,69.00
01/01/2000,00:27:32,69.00
01/01/2000,00:27:33,69.00
01/01/2000,00:27:34,69.00
01/01/2000,00:27:35,69.00
01/01/2000,00:27:36,69.00
01/01/2000,00:27:37,69.00
01/01/2000,00:27:38,69.00
01/01/2000,00:27:39,69.00
01/01/2000,00:27:40,69.00
01/01/2000,00:27:41,69.00
01/01/2000,00:27:42,69.00
01/01/2000,00:27:43,69.00
01/01/2000,00:27:44,69.00
01/01/2000,00:27:45,69.00
01/01/2000,00:27:46,69.00
